id,age,gender,region,income_level,education_level,daily_role,device_hours_per_day,phone_unlocks,notifications_per_day,social_media_mins,study_mins,physical_activity_days,sleep_hours,sleep_quality,anxiety_score,depression_score,stress_level,happiness_score,focus_score,high_risk_flag,device_type,productivity_score,digital_dependence_score
580,42,Male,Asia,Upper-Mid,Bachelor,Unemployed_Looking,4.82,139,330,368,122,6.0,8.3915547202378,4.216655786700462,2.0,5.0,9.625106229979616,0.5,19.0,0,iPhone,76.0,30.8
581,40,Female,South America,High,Master,Full-time Employee,2.67,23,168,87,37,4.0,9.048299423572322,4.058550423180002,10.111234686479554,1.0,6.925614838966166,10.0,67.0,0,iPhone,68.0,11.8
582,21,Male,Africa,Low,Bachelor,Student,3.79,107,147,264,165,2.0,9.094972125475325,3.801615752228392,3.0,0.0,1.8774320546735144,9.4,47.0,0,Tablet,61.0,19.6
583,45,Female,Africa,Low,Bachelor,Full-time Employee,7.76,191,350,15,102,4.0,8.864877035800573,2.0298738273117123,6.674938625943879,10.0,6.950553306350745,5.5,49.0,0,iPhone,71.0,43.2
584,15,Male,North America,Lower-Mid,High School,Student,7.08,184,261,94,65,5.0,7.289015138760979,3.144594638837058,0.0,8.0,2.8001886536571448,1.7,47.0,1,iPhone,88.0,35.5
585,30,Male,Africa,Upper-Mid,Bachelor,Full-time Employee,11.6,286,503,357,93,6.0,6.819918106509669,2.2331307051961127,9.0,14.0,9.639064944879884,0.7,0.0,1,Android,67.0,63.0
586,42,Male,Europe,High,Bachelor,Full-time Employee,4.36,95,203,109,102,6.0,9.088222364025665,4.2014789451014005,6.0,1.0,3.742998479741843,9.8,70.0,0,Laptop,67.0,23.0
587,41,Female,Africa,Upper-Mid,Bachelor,Unemployed_Looking,9.65,233,102,21,102,4.0,7.117118735921298,2.0857694285619286,9.27605221286294,9.0,3.0245824483909485,3.0,83.0,0,Tablet,60.0,44.8
588,32,Female,North America,Lower-Mid,Master,Unemployed_Looking,8.94,171,96,364,132,6.0,6.87457276053502,1.2062284926696072,8.946469526155601,14.0,2.6796595061502058,9.2,58.0,0,Laptop,57.0,37.0
589,42,Female,Europe,Upper-Mid,Bachelor,Unemployed_Looking,12.25,164,994,69,102,7.0,4.934502277526588,1.29226159473192,13.31636972589498,18.0,9.535642908609772,0.2,0.0,0,Tablet,73.0,67.6
590,33,Male,Africa,Low,PhD,Unemployed_Looking,3.81,103,261,469,206,4.0,8.290390513167683,3.0645077117872206,6.0,0.0,9.94396866321124,8.0,39.0,0,Laptop,56.0,23.4
591,22,Male,South America,High,Bachelor,Full-time Employee,5.44,134,495,98,19,3.0,6.474203953056056,3.018390356177843,10.0,9.0,9.930430967013445,1.8,26.0,0,Android,66.0,34.6
592,14,Male,Europe,Lower-Mid,High School,Student,6.76,126,334,149,69,6.0,6.932435227031665,2.177908405410633,4.0,6.0,9.664910416315278,3.1,24.0,0,Tablet,60.0,36.68415185296776
593,18,Male,Africa,Lower-Mid,Bachelor,Student,9.25,200,287,83,152,5.0,6.641766854221476,2.107468568308736,9.0,10.0,1.0,8.9,62.0,0,Android,70.0,43.5
594,24,Female,Asia,High,Bachelor,Full-time Employee,6.34,110,208,93,26,5.0,7.95509328856167,3.09836483734819,4.204284775482664,4.0,5.829228122472115,7.8,58.0,0,Android,68.0,27.4
595,32,Male,Middle East,Low,Bachelor,Part-time/Shift,3.08,47,335,124,174,0.0,8.654869911871925,2.715776558143764,4.0,1.0,4.206460717616493,9.3,50.0,0,Android,75.0,18.2
596,49,Female,Europe,Lower-Mid,High School,Full-time Employee,9.65,74,188,122,127,2.0,5.791523678699869,1.0,11.770724190384088,11.0,9.000033026691813,6.7,49.0,1,iPhone,60.0,34.2
597,17,Female,Asia,Lower-Mid,High School,Student,4.35,103,442,159,223,5.0,7.466384417111289,3.160445927901142,4.3661270695010845,6.0,1.0,9.9,33.0,0,Laptop,62.0,27.6
598,33,Male,Asia,Low,Bachelor,Full-time Employee,9.19,147,268,22,28,3.0,8.334289616874816,1.9154858874826928,3.0,15.0,1.0,7.3,80.0,0,iPhone,55.0,36.68415185296776
599,29,Female,North America,Upper-Mid,High School,Full-time Employee,8.09,165,655,67,0,2.0,6.947152857422841,1.862133382864943,7.701966838213881,10.0,2.014382641784073,8.9,0.0,0,Tablet,61.0,48.3
600,27,Female,Asia,Lower-Mid,Bachelor,Full-time Employee,4.84,109,223,297,127,4.0,7.892769090801664,3.070563379551713,4.751663582721371,3.0,9.966743650815864,0.1,32.0,0,Android,69.0,24.5
601,31,Male,Europe,Upper-Mid,Bachelor,Unemployed_Looking,10.74,226,122,16,167,4.0,6.538520200123037,2.0065996292912542,6.0,7.0,10.0,2.2,90.0,1,iPhone,73.0,46.1
602,31,Male,Europe,Upper-Mid,High School,Full-time Employee,7.51,187,455,47,112,3.0,6.662612230915508,1.9357733727003967,6.0,14.0,1.1883082193818448,8.5,39.0,0,Laptop,56.0,44.1
603,24,Male,Asia,Upper-Mid,Bachelor,Full-time Employee,7.04,220,278,53,42,6.0,8.368683395470816,1.2789422888401163,1.0,11.0,1.0,8.6,59.0,0,Tablet,74.0,40.1
604,37,Male,South America,High,High School,Full-time Employee,6.32,121,270,274,122,5.0,6.558901401647608,3.101140880510992,1.0,10.0,6.86479799165133,6.6,29.0,0,Tablet,79.0,30.8
605,23,Female,North America,Lower-Mid,Bachelor,Student,12.18,175,50,608,0,7.0,5.8640864899421,2.339312289929637,14.848187068276314,17.0,9.44057331361886,5.6,38.0,1,Android,69.0,42.7
606,31,Male,Africa,Upper-Mid,Master,Full-time Employee,10.98,214,326,276,8,5.0,5.764886053796159,2.194575821411198,6.0,15.0,9.992233987926811,2.8,23.0,1,Android,84.0,50.5
607,25,Female,Asia,Lower-Mid,Bachelor,Unemployed_Looking,6.16,156,1010,157,0,2.0,6.426679714364689,2.8554826265859283,5.652525793888458,12.0,6.097753141426475,6.1,0.0,0,Tablet,57.0,51.8
608,18,Male,North America,Low,Bachelor,Student,2.32,88,292,146,102,2.0,7.0706394213760415,3.8476576033165193,5.0,6.0,5.069114665800162,9.4,36.0,0,Tablet,53.0,18.1
609,16,Male,Middle East,Low,High School,Student,6.45,106,292,81,62,2.0,6.914278887600373,2.8783491268203183,3.0,6.0,3.1233758677189947,8.7,70.0,0,Tablet,47.0,29.4
610,30,Female,North America,Upper-Mid,Master,Full-time Employee,8.97,147,299,187,36,3.0,5.817501012729193,2.917608988707453,4.325602595543703,9.0,1.1582133734799882,9.3,51.0,0,iPhone,80.0,39.4
611,14,Female,South America,Lower-Mid,High School,Student,15.53,360,200,119,102,4.0,3.174203138537913,1.05797671226303,22.935478449766613,18.0,10.0,1.1,63.0,1,Laptop,72.0,69.3
612,31,Female,Europe,High,Bachelor,Part-time/Shift,7.86,109,133,96,108,5.0,8.044031962441952,2.1215270663419816,5.207656656912889,9.0,1.8342864784451995,3.8,65.0,0,Laptop,64.0,29.8
613,30,Female,Africa,Upper-Mid,High School,Full-time Employee,6.86,98,419,85,131,5.0,6.3686886519507375,3.149838662728966,6.041079217475266,7.0,1.9041005178954244,9.4,28.0,0,iPhone,68.0,33.6
614,40,Male,North America,Low,High School,Caregiver/Home,3.4,88,93,172,99,4.0,9.469840672707916,4.1217721911495335,3.0,7.0,3.9342229661109833,2.5,51.0,0,Tablet,54.0,17.6
615,25,Male,Europe,Upper-Mid,Master,Student,5.33,138,405,439,278,4.0,8.468034203981823,4.092799267376408,5.0,9.0,9.847743004374689,3.6,6.0,0,Tablet,89.0,31.9
616,13,Male,Asia,Lower-Mid,High School,Student,9.47,217,218,248,216,5.0,6.580206011228244,4.156271650705269,6.0,7.0,9.942393277750195,3.1,59.0,0,Tablet,66.0,43.3
617,29,Male,Europe,Upper-Mid,Master,Full-time Employee,4.88,85,211,175,219,3.0,8.07179742989664,2.873737954092739,8.0,0.0,9.987509301916642,0.1,51.0,0,iPhone,66.0,22.5
618,14,Female,Asia,Lower-Mid,High School,Student,8.3,202,69,174,16,2.0,6.630732359154648,2.914324530249495,4.906216249503999,7.0,1.2666348203439153,9.7,70.0,0,Laptop,72.0,35.3
619,17,Male,South America,Lower-Mid,High School,Student,7.3,150,1103,506,144,3.0,6.98732209067082,3.0581717577763623,6.0,7.0,10.0,2.1,0.0,0,Android,70.0,55.2
620,30,Male,Africa,High,PhD,Full-time Employee,9.24,140,619,74,236,4.0,8.053241171040387,1.0,6.0,8.0,1.0,7.9,4.0,0,Laptop,65.29930112427833,47.9
621,22,Female,South America,Upper-Mid,High School,Student,9.16,135,351,137,121,3.0,7.222015124398579,2.006509501889916,12.516715036412997,11.0,5.183597480845502,4.2,50.0,0,Android,57.0,40.0
622,31,Female,Africa,Upper-Mid,PhD,Unemployed_Looking,15.17,166,148,410,98,7.0,4.8598259986833625,1.283611020390344,24.068264728637587,20.0,9.78981575048397,3.7,33.0,1,Tablet,70.0,52.3
623,24,Female,South America,Upper-Mid,Bachelor,Student,6.55,140,436,78,241,2.0,7.404706342748347,2.849665980993229,4.821651368899424,7.0,8.12977288943702,5.5,37.0,0,iPhone,84.0,35.9
624,28,Female,Europe,Upper-Mid,High School,Part-time/Shift,11.06,263,166,52,71,6.0,6.314057926159276,1.2517507347270067,15.39283427725148,12.0,4.653037396484807,2.8,62.0,0,iPhone,78.0,50.6
625,18,Male,Africa,Lower-Mid,Bachelor,Student,12.44,209,229,96,30,0.0,5.937151990027112,2.8178717389812267,8.0,14.0,4.207676487751669,9.4,70.0,0,Tablet,81.0,50.0
626,22,Female,Europe,Low,Bachelor,Full-time Employee,4.19,143,140,110,172,0.0,8.107656405083981,1.771147980392748,8.124451720922885,5.0,6.536392655166607,9.0,63.0,0,Laptop,60.0,23.5
627,21,Male,Middle East,Lower-Mid,High School,Unemployed_Looking,6.14,136,275,77,50,5.0,8.641464110484327,2.1132500643715746,3.0,10.0,1.0,9.2,50.0,0,Tablet,55.0,31.0
628,21,Female,North America,Low,Bachelor,Student,5.36,103,456,42,53,5.0,6.846566992609208,4.084636170714243,5.642546036572867,6.0,4.915056732655271,7.8,37.0,0,Tablet,64.0,30.7
629,23,Male,Middle East,Upper-Mid,Bachelor,Full-time Employee,2.96,69,103,74,18,3.0,7.913950632513208,4.979271756430612,8.0,0.0,5.977979070944395,7.2,69.0,0,iPhone,66.0,13.3
630,29,Female,Africa,Lower-Mid,Bachelor,Part-time/Shift,3.42,62,303,53,85,5.0,5.605084525991932,3.1754681265537306,9.220173362583653,0.0,9.947315035360097,6.418568102444702,53.0,0,Laptop,76.0,19.1
631,34,Female,Middle East,Low,High School,Full-time Employee,7.24,219,381,66,62,3.0,8.955782343346224,1.952687723429448,4.029613754035943,10.0,5.981270092999921,7.7,38.0,0,Android,48.0,44.8
632,17,Female,Africa,Lower-Mid,High School,Student,14.94,315,278,49,147,6.0,4.930019951723864,1.1971751559488693,24.493446736385,8.0,9.622403395268734,0.7,55.0,0,iPhone,80.0,66.1
633,33,Male,North America,Upper-Mid,Master,Part-time/Shift,12.85,294,268,338,239,2.0,5.550350704727454,1.0332557436362964,16.0,15.0,7.127111843997865,6.6,61.0,0,iPhone,63.0,36.68415185296776
634,47,Male,North America,Lower-Mid,High School,Part-time/Shift,6.29,147,153,9,204,3.0,9.907903664212366,3.025972972039121,7.0,9.0,6.994737444268223,9.6,89.0,0,iPhone,61.0,31.4
635,28,Female,Asia,Upper-Mid,High School,Full-time Employee,10.62,265,197,13,143,2.0,7.031147117010087,1.0,13.22542336332986,18.0,10.0,0.7,64.0,1,Android,55.0,51.2
636,39,Female,North America,High,Bachelor,Part-time/Shift,4.71,65,120,579,0,5.0,6.980315989092037,5.0,1.320988261770124,0.0,8.82014218991173,3.6,33.0,0,Android,65.29930112427833,19.5
637,30,Male,Middle East,Low,Master,Unemployed_Looking,8.24,204,269,54,241,6.0,5.25408600017132,2.176334871566736,7.0,9.0,2.767957117522275,7.8,51.0,0,Android,73.0,41.9
638,27,Female,North America,Lower-Mid,Bachelor,Part-time/Shift,8.57,223,251,93,43,4.0,5.638417348062112,3.0556591003106046,6.522505597627719,11.0,9.90748492436932,9.4,55.0,1,Laptop,66.0,43.8
639,19,Male,Asia,Low,High School,Full-time Employee,5.0,101,255,620,21,4.0,8.487795316028704,3.001868140443636,7.0,1.0,4.877558052534639,9.9,12.0,0,Tablet,52.0,24.8
640,25,Female,North America,Low,Master,Part-time/Shift,8.66,143,404,300,203,4.0,7.118208876123635,2.1319448832823573,8.771373040720091,14.0,9.884081798384456,10.0,20.0,0,Laptop,52.0,41.3
641,31,Male,North America,Lower-Mid,Master,Part-time/Shift,8.39,198,68,77,85,1.0,6.488561567547127,1.8827867028771503,2.0,11.0,10.0,1.8,78.0,0,Laptop,62.0,37.0
642,42,Female,Asia,High,High School,Unemployed_Looking,6.11,112,300,22,86,6.0,9.173286898667818,3.1850170386622065,6.838327488315361,8.0,1.0,8.3,50.0,0,Android,82.0,30.7
643,25,Male,Europe,Low,Bachelor,Full-time Employee,6.86,115,856,269,0,4.0,8.284098075616102,4.141120948668267,5.0,3.0,3.772065665459899,8.9,0.0,0,Tablet,62.0,45.9
644,27,Male,Europe,Lower-Mid,Master,Full-time Employee,6.8,102,100,126,30,6.0,9.091631369321446,3.211481700695412,4.0,5.0,1.0,10.0,77.0,0,Laptop,50.0,25.9
645,18,Male,Asia,Lower-Mid,Bachelor,Student,7.93,218,285,269,82,6.0,7.7177347116281725,2.3411637914008616,8.0,8.0,3.725490208556191,6.1,36.0,0,Laptop,63.0,42.0
646,15,Male,Asia,Lower-Mid,High School,Student,9.89,219,203,448,115,6.0,4.351265509543528,2.218928612057661,5.0,15.0,6.865372900458151,5.2,42.0,0,Tablet,62.0,44.4
647,20,Male,Middle East,Lower-Mid,Bachelor,Full-time Employee,2.79,78,159,213,61,5.0,8.175901861129876,3.160619299451072,5.0,0.0,3.906549681358324,7.6,69.0,0,Android,38.0,15.6
648,13,Female,Europe,Lower-Mid,High School,Student,6.42,155,262,119,0,5.0,9.676641626946871,2.201804833993129,6.428063598971127,11.0,1.0,9.2,62.0,0,Tablet,64.0,32.0
649,50,Female,Asia,High,Bachelor,Full-time Employee,5.08,78,67,38,205,3.0,8.04390917216305,5.0,3.403286083061728,3.0,1.0,8.1,76.0,0,iPhone,63.0,20.7
650,29,Male,Africa,Lower-Mid,Master,Full-time Employee,14.05,244,262,233,0,4.0,6.592619046552235,1.0774616216446875,15.0,19.0,9.928273813032025,2.3,32.0,1,Tablet,72.0,58.9
651,30,Female,Africa,High,PhD,Part-time/Shift,6.17,149,94,297,31,2.0,6.94251147358232,1.0,6.907519023079663,7.0,10.0,1.1,56.0,0,iPhone,83.0,27.6
652,25,Female,Africa,Upper-Mid,Bachelor,Student,15.01,271,567,120,29,3.0,3.6777238601324407,1.9977470097407903,22.488349731766643,20.0,6.9448788205531615,2.6,18.0,0,Laptop,76.0,70.7
653,19,Male,South America,Low,Bachelor,Part-time/Shift,7.48,175,393,93,61,3.0,7.622477462006242,2.9312311661473287,2.0,10.0,2.845426452725082,6.9,45.0,0,Tablet,62.0,40.1
654,21,Male,Europe,Low,Bachelor,Student,2.47,52,402,51,148,1.0,6.075282127203386,3.819877773490824,4.0,2.0,6.137630697373707,6.1,32.0,0,Tablet,54.0,18.4
655,22,Male,Middle East,Upper-Mid,High School,Unemployed_Looking,6.76,86,77,88,0,3.0,7.156965354766832,2.9165749981162348,5.0,7.0,1.0,8.2,64.0,0,Android,91.0,36.68415185296776
656,33,Female,Africa,Upper-Mid,High School,Full-time Employee,6.74,130,1204,81,176,2.0,6.821694482121811,2.8031116491403614,7.390997744516133,3.0,10.0,4.3,0.0,0,Laptop,65.29930112427833,56.3
657,27,Female,Middle East,Lower-Mid,Bachelor,Full-time Employee,5.43,143,249,64,161,2.0,7.088407579355993,1.8946770693513488,6.496458214406495,7.0,1.160954991985078,8.8,38.0,0,iPhone,65.0,29.5
658,42,Male,Europe,Low,Bachelor,Unemployed_Looking,6.57,94,331,8,0,2.0,5.48552324305002,1.95526962567796,3.0,8.0,8.069820836998323,5.8,56.0,1,iPhone,65.0,31.5
659,39,Male,Africa,High,High School,Unemployed_Looking,4.72,124,415,258,118,4.0,9.045938207543816,3.098215250417696,7.0,8.0,9.966976564614551,0.3,19.0,0,Android,67.0,36.68415185296776
660,22,Female,Africa,Upper-Mid,Bachelor,Full-time Employee,10.22,238,351,61,3,1.0,6.533657180076211,1.0,11.257086097645333,15.0,10.0,3.6,43.0,1,iPhone,64.0,51.1
661,18,Female,North America,Lower-Mid,Bachelor,Student,5.69,101,247,73,106,1.0,8.664624509434544,1.899620572456393,6.656255818682048,8.0,1.2999798882522948,7.4,55.0,0,iPhone,59.0,25.9
662,23,Female,Europe,Lower-Mid,Bachelor,Student,5.6,119,314,106,180,3.0,8.053035278386659,2.9435873051988057,5.784581245229765,6.0,7.134042012436056,8.2,48.0,1,iPhone,60.0,29.3
663,19,Male,North America,Lower-Mid,Bachelor,Full-time Employee,7.23,176,192,96,0,1.0,6.518522654551526,2.716379454457717,0.0,6.0,1.2271115243611743,8.9,57.0,0,iPhone,65.0,34.4
664,23,Female,Asia,Low,Bachelor,Part-time/Shift,10.35,180,551,171,203,1.0,7.272462104884993,1.7031660228375702,6.0,14.0,8.179918072115097,10.0,18.0,1,Android,60.0,51.8
665,25,Male,North America,Upper-Mid,Bachelor,Student,3.76,63,179,49,92,3.0,8.644234096262942,4.9129808277113485,7.0,0.0,10.0,4.9,72.0,0,Laptop,58.0,17.0
666,16,Male,North America,Low,High School,Student,7.34,129,196,72,35,2.0,8.704951004649311,1.932986968307488,5.0,7.0,2.207978980704922,8.1,64.0,0,Android,66.0,30.5
667,34,Female,Asia,Low,Master,Full-time Employee,6.86,174,758,226,28,7.0,6.506798915785678,3.259838814954798,5.411889693022723,14.0,3.619286932478818,7.7,0.0,0,Tablet,65.29930112427833,49.2
668,16,Male,Europe,Low,High School,Student,7.25,190,243,93,0,4.0,8.13543771140016,1.074972950430758,0.0,12.0,2.1049709773106047,8.9,57.0,0,Android,80.0,36.3
669,15,Female,Middle East,Low,High School,Student,4.73,119,876,188,84,4.0,7.830439967661811,4.134239187517092,8.865020392484237,3.0,5.8957408723872105,9.3,0.0,0,Tablet,38.0,41.5
670,22,Female,North America,Low,Bachelor,Student,10.79,179,163,173,53,5.0,5.470066049931868,2.0768048138057607,11.858773596116738,12.0,1.0,9.3,56.0,0,iPhone,76.0,42.3
671,18,Male,Europe,Low,Bachelor,Full-time Employee,12.55,276,681,93,135,5.0,6.436995260380716,1.1557346485244455,11.0,17.0,6.85770109828766,2.6,15.0,1,Android,77.0,67.5
672,19,Female,South America,Low,Bachelor,Full-time Employee,4.86,150,979,112,220,7.0,6.97426490949667,5.0,6.417968433591623,5.0,2.5572330392760305,7.5,0.0,0,Laptop,44.0,47.2
673,14,Male,Europe,Lower-Mid,High School,Student,15.38,314,127,76,175,1.0,4.5748769947973775,1.0,21.0,23.0,10.0,0.1,69.0,0,Laptop,62.0,63.4
674,31,Male,Europe,Low,Master,Full-time Employee,2.48,56,471,161,31,3.0,10.05057488868349,3.039750921003389,5.0,0.0,5.970638839877998,3.6,31.0,0,Laptop,61.0,21.2
675,41,Female,North America,Upper-Mid,Bachelor,Full-time Employee,5.89,163,214,49,0,3.0,7.959490937918693,2.9576550219636606,7.826441160826683,7.0,5.005260117710603,8.6,53.0,0,Tablet,51.0,33.1
676,19,Female,Middle East,Low,Bachelor,Full-time Employee,7.5,117,128,436,22,3.0,7.778297605120311,2.952852725695484,4.637815278006273,4.0,3.188546733948287,8.1,46.0,0,Laptop,57.0,28.6
677,28,Female,Asia,Lower-Mid,Master,Full-time Employee,6.59,155,380,286,131,2.0,7.536663274974552,2.997736392065275,6.327520717948095,6.0,1.1113453699343503,5.7,23.0,0,Tablet,54.0,37.1
678,23,Female,Europe,Upper-Mid,Bachelor,Student,7.87,157,176,89,80,3.0,7.424701720846396,1.9981787118594705,9.16677869309483,10.0,2.97337137682377,7.1,45.0,0,iPhone,65.29930112427833,33.8
679,23,Male,North America,Lower-Mid,Bachelor,Full-time Employee,4.08,72,304,140,113,5.0,7.788062940507702,4.1780741894189255,3.0,0.0,4.917908087183652,9.4,41.0,0,Tablet,74.0,21.0
680,43,Male,South America,High,PhD,Unemployed_Looking,10.85,270,99,155,99,3.0,7.208080977476805,3.0397850213172264,11.0,18.0,1.0,6.4,41.59859976662777,0,iPhone,78.0,50.5
681,27,Male,Asia,Low,Bachelor,Full-time Employee,14.91,303,282,128,208,5.0,4.988487902161201,2.09928596196169,21.0,13.0,5.768818325675366,3.6,44.0,0,Android,72.0,66.2
682,25,Male,Asia,Upper-Mid,Master,Student,3.15,73,435,132,138,3.0,8.29299195608186,3.0345314295938186,1.0,0.0,1.0,9.9,20.0,0,iPhone,54.0,23.0
683,27,Male,North America,Upper-Mid,High School,Student,6.54,156,419,109,45,2.0,6.617580259945597,2.867061025394493,5.0,7.0,7.218865272384028,9.4,21.0,0,Android,60.0,37.8
684,37,Male,Asia,Upper-Mid,PhD,Part-time/Shift,6.95,116,875,137,180,4.0,7.147055658386685,3.024693848870978,3.0,6.0,2.028404753502629,8.0,0.0,0,Laptop,70.0,47.6
685,28,Male,Europe,Low,Bachelor,Full-time Employee,2.47,47,394,46,0,5.0,9.928264464876325,5.0,6.0,0.0,9.764476037509493,0.6,27.0,0,Laptop,53.0,18.5
686,32,Female,Europe,Upper-Mid,High School,Full-time Employee,2.99,71,361,595,125,4.0,5.445082169203335,3.020821776590645,7.698183810281477,3.0,5.978447336055033,9.7,0.0,0,Laptop,72.0,20.7
687,28,Female,Europe,Lower-Mid,Master,Full-time Employee,6.86,144,146,63,63,2.0,8.34983430565191,1.9332635527772344,4.254207365911432,10.0,6.10650370251063,5.0,68.0,1,Android,63.0,30.6
688,25,Female,Africa,Lower-Mid,Bachelor,Full-time Employee,6.76,105,1189,201,188,3.0,8.281686618424233,4.985400907498388,8.0,5.0,6.988827049664304,7.4,0.0,0,Tablet,61.0,36.68415185296776
689,50,Male,Africa,Upper-Mid,Bachelor,Part-time/Shift,3.11,62,222,21,96,2.0,8.32192479345744,2.8675945104135208,0.0,3.0,1.0,9.0,67.0,0,Laptop,72.0,18.3
690,41,Female,Europe,Low,PhD,Unemployed_Looking,6.02,54,414,63,266,3.0,5.910886929980361,2.005765626398876,0.842232547552638,10.0,1.0,6.9,41.59859976662777,0,iPhone,69.0,28.7
691,26,Male,Africa,Low,Bachelor,Full-time Employee,10.24,161,477,104,0,6.0,7.231762862332653,2.197935183662092,8.0,20.0,2.7399972936397994,7.5,27.0,0,Laptop,61.0,48.3
692,30,Female,Middle East,Upper-Mid,Bachelor,Full-time Employee,6.37,111,421,46,114,0.0,9.20896429594418,2.7159829254326264,4.649861240312492,10.0,6.369264432270637,4.1,25.0,0,iPhone,77.0,33.3
693,21,Female,Europe,Low,Bachelor,Full-time Employee,3.22,75,236,148,191,2.0,8.955076064638625,2.894589925389454,7.649285366751809,12.0,1.0581320083670844,9.9,59.0,1,Laptop,54.0,17.9
694,28,Male,Middle East,Upper-Mid,High School,Full-time Employee,13.57,300,249,176,142,5.0,5.382339642080344,2.154982679717962,10.0,12.0,7.901541212515638,0.0,44.0,1,Tablet,71.0,62.1
695,15,Female,Asia,Lower-Mid,High School,Student,6.49,182,181,203,88,3.0,7.7642650477985695,3.9915327572100057,2.5673696602749807,2.0,1.0,8.1,52.0,0,iPhone,65.29930112427833,32.4
696,23,Female,Europe,Upper-Mid,Bachelor,Student,8.48,170,242,64,148,1.0,5.660474457845641,1.0,8.062055978383315,16.0,1.091401967653542,9.3,74.0,0,iPhone,62.0,38.6
697,42,Male,Europe,Upper-Mid,PhD,Full-time Employee,5.62,149,189,59,73,4.0,7.601216068473352,3.094280578709863,3.0,2.0,9.952960331115133,0.4,54.0,0,Tablet,68.0,30.2
698,47,Female,Middle East,Upper-Mid,Bachelor,Part-time/Shift,6.5,85,130,9,84,5.0,7.290862439882261,2.1206899543806683,9.221618460038068,6.0,1.0,9.3,79.0,0,Android,52.0,26.3
699,15,Male,South America,Lower-Mid,High School,Student,3.04,93,531,126,105,4.0,8.19016484757457,4.019175793907457,2.0,1.0,1.0,8.5,30.0,0,iPhone,74.0,25.5
700,16,Male,Europe,Low,High School,Student,7.6,79,138,175,0,4.0,8.916875858983229,2.978523935899525,3.0,7.0,5.815134655273682,9.6,58.0,0,Laptop,63.0,25.5
701,22,Female,South America,High,High School,Full-time Employee,8.34,203,194,230,133,0.0,7.1540160421649,2.781545368000811,8.133542682966159,14.0,4.328299917241823,8.4,32.0,1,Android,60.0,39.8
702,41,Female,North America,Lower-Mid,High School,Unemployed_Looking,3.32,52,578,144,149,2.0,8.639865870471949,3.892775234954077,6.185206568539456,1.0,1.172754322553242,9.2,21.0,0,Tablet,75.0,26.1
